"len" "kappa" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"502" 5000 1.18669 0.22548 0.03245 0.165477 0.133109 0.053543 0.155738 0.10766 0.097184 0.120728
"503" 5000 1.01947 0.23837 0.038643 0.139347 0.12049 0.056039 0.141958 0.115706 0.099874 0.071196
"504" 5000 0.90933 0.24919 0.034431 0.152498 0.11695 0.056314 0.133257 0.121253 0.085126 0.10378
"505" 5000 1.06658 0.005 0.029179 0.108524 0.077885 0.043856 0.1213 0.085256 0.043031 0.076835
"506" 5000 1.02045 0.005 0.029312 0.100913 0.07092 0.042286 0.106373 0.091826 0.070154 0.087172
"507" 5000 1.08443 0.005 0.029825 0.105639 0.079486 0.039489 0.116793 0.0988 0.087075 0.051011
"508" 5000 1.03661 0.005 0.020899 0.10449 0.086088 0.037838 0.10661 0.089825 0.05267 0.100475
"509" 5000 1.24206 0.005 0.021988 0.104444 0.082701 0.038588 0.114895 0.093238 0.061011 0.086638
"510" 5000 1.02548 0.2383 0.052729 0.140839 0.105198 0.054261 0.161373 0.110702 0.06749 0.111448
"511" 5000 1.04699 0.25979 0.031395 0.153016 0.122747 0.048627 0.174747 0.109401 0.064863 0.121995
"512" 5000 0.95934 0.24094 0.044576 0.1401 0.102872 0.057603 0.155344 0.113528 0.077685 0.11391
"513" 5000 0.99572 0.22605 0.045185 0.131734 0.11418 0.060032 0.150156 0.125558 0.079697 0.098533
"514" 5000 1.11246 0.005 0.0266 0.103425 0.081113 0.031668 0.103902 0.096999 0.090928 0.057015
"515" 5000 1.06589 0.005 0.018688 0.115899 0.074777 0.036619 0.11153 0.090962 0.037973 0.084474
"516" 5000 0.99702 0.23552 0.044929 0.152442 0.123499 0.043162 0.149756 0.136731 0.081169 0.109718
"517" 5000 1.1208 0.25356 0.03844 0.162514 0.121896 0.061871 0.161797 0.12585 0.103604 0.080087
"518" 5000 1.06645 0.2293 0.048356 0.147831 0.113563 0.062142 0.139454 0.136796 0.11285 0.071511
"519" 5000 1.06496 0.25632 0.04323 0.160669 0.108776 0.049788 0.148463 0.120372 0.107268 0.078713
"520" 5000 1.01659 0.005 0.016473 0.108334 0.076786 0.032464 0.102021 0.084432 0.090318 0.041712
"521" 5000 1.02065 0.25811 0.043494 0.149488 0.105306 0.06433 0.164292 0.114255 0.068363 0.105852
"522" 5000 0.9443 0.25228 0.039584 0.143652 0.114659 0.054335 0.160356 0.131771 0.10485 0.053673
"523" 5000 0.93082 0.24001 0.034632 0.139609 0.110799 0.048577 0.153529 0.114002 0.091718 0.091368
"524" 5000 0.99842 0.26754 0.042873 0.135165 0.107816 0.05886 0.156372 0.128874 0.093807 0.074203
"525" 5000 0.93656 0.23668 0.054044 0.136713 0.102487 0.054451 0.146832 0.102849 0.064974 0.094477
"526" 5000 1.04177 0.005 0.01019 0.126411 0.086374 0.034319 0.108117 0.101642 0.093214 0.070823
"527" 5000 0.97383 0.2557 0.042309 0.153325 0.120222 0.048779 0.141552 0.121392 0.097953 0.055477
"528" 5000 1.0961 0.25781 0.035204 0.156096 0.125138 0.055691 0.156051 0.121666 0.121493 0.061534
"529" 5000 0.96784 0.005 0.020314 0.107871 0.081289 0.032234 0.100032 0.081332 0.093439 0.047571
"530" 5000 0.86877 0.25374 0.049776 0.134166 0.108058 0.057111 0.146657 0.122993 0.083734 0.087275
"531" 5000 1.0066 0.005 0.022403 0.115813 0.077577 0.042856 0.100763 0.077069 0.095359 0.044432
"532" 5000 1.07876 0.005 0.018883 0.112318 0.077515 0.048656 0.10803 0.090487 0.080004 0.04601
"533" 5000 1.06375 0.23559 0.046516 0.141027 0.11082 0.068478 0.178449 0.127362 0.094166 0.109734
"534" 5000 1.08015 0.25878 0.039603 0.138674 0.11288 0.04481 0.13023 0.135721 0.116131 0.077391
"535" 5000 1.01076 0.005 0.025224 0.11797 0.078393 0.045133 0.105345 0.082923 0.057856 0.068047
"536" 5000 0.83191 0.28295 0.040223 0.161083 0.116652 0.059428 0.142793 0.11382 0.085904 0.108651
"537" 5000 0.9569 0.23646 0.047058 0.142824 0.11564 0.059645 0.156098 0.102881 0.1138 0.051668
"538" 5000 0.97391 0.26169 0.040484 0.152895 0.114264 0.050167 0.15758 0.111474 0.094624 0.079378
"539" 5000 1.0551 0.24897 0.032781 0.133655 0.11459 0.048703 0.152227 0.122487 0.112667 0.045736
"540" 5000 1.00524 0.25253 0.044903 0.126045 0.108316 0.050476 0.162352 0.101202 0.073063 0.086502
"541" 5000 0.97441 0.24602 0.032228 0.153766 0.122748 0.043455 0.151959 0.116991 0.112491 0.072514
"542" 5000 1.01593 0.23417 0.032013 0.1473 0.116155 0.053886 0.15428 0.098713 0.080885 0.087743
"543" 5000 0.97309 0.26525 0.045709 0.130819 0.103202 0.062216 0.151655 0.112011 0.097357 0.084638
"544" 5000 0.96184 0.2444 0.042087 0.142822 0.109735 0.053172 0.15172 0.12461 0.110752 0.046655
"545" 5000 0.89016 0.23509 0.037522 0.136376 0.1195 0.054172 0.147034 0.115474 0.102709 0.084464
"546" 5000 0.85412 0.25703 0.043464 0.120434 0.107105 0.055821 0.142788 0.118359 0.10375 0.065886
"547" 5000 0.95497 0.26415 0.029841 0.146996 0.117735 0.047229 0.153617 0.124952 0.08902 0.098147
"548" 5000 1.06695 0.25434 0.034843 0.146482 0.115044 0.0498 0.148548 0.112376 0.113725 0.036301
"549" 5000 1.05676 0.24215 0.051714 0.143785 0.107839 0.059517 0.147453 0.13569 0.115707 0.086549
"550" 5000 0.93881 0.26365 0.030327 0.159029 0.117546 0.045954 0.160721 0.115592 0.100086 0.084118
"551" 5000 1.1213 0.005 0.030625 0.103673 0.089078 0.033255 0.119883 0.100308 0.087298 0.052066
"552" 5000 1.06292 0.005 0.019003 0.122496 0.0829 0.037422 0.117272 0.098569 0.089293 0.035835
"553" 5000 1.09742 0.25647 0.044519 0.155024 0.117502 0.05914 0.159291 0.116126 0.106399 0.099387
"554" 5000 1.08524 0.005 0.023004 0.124219 0.082305 0.042412 0.108612 0.089534 0.101794 0.043203
"555" 5000 0.98378 0.005 0.023805 0.112477 0.072334 0.036955 0.107665 0.083798 0.100627 0.026237
"556" 5000 0.97664 0.27123 0.042663 0.137591 0.116402 0.049724 0.141652 0.125099 0.11369 0.050657
"557" 5000 0.96257 0.23489 0.034574 0.158835 0.116982 0.055753 0.150109 0.102284 0.143505 0.060914
"558" 5000 1.00881 0.005 0.020525 0.110471 0.07575 0.03582 0.117181 0.084266 0.086134 0.051951
"559" 5000 0.99703 0.005 0.017375 0.114542 0.091585 0.035705 0.120198 0.082002 0.097605 0.044433
"560" 5000 1.06665 0.005 0.022105 0.108534 0.075823 0.045913 0.102775 0.09855 0.11294 0.036896
"561" 5000 1.17775 0.005 0.022737 0.110189 0.093098 0.035013 0.115036 0.094876 0.112994 0.020794
"562" 5000 1.05167 0.23538 0.032103 0.151694 0.123298 0.057024 0.150179 0.11299 0.127734 0.049859
"563" 5000 1.11957 0.005 0.026471 0.109736 0.081429 0.039224 0.108888 0.084023 0.085946 0.054307
"564" 5000 1.14087 0.27402 0.04022 0.170693 0.116882 0.057891 0.149972 0.115439 0.085856 0.102073
"565" 5000 1.00662 0.24698 0.04552 0.13997 0.112873 0.055644 0.157166 0.128739 0.057951 0.119645
"566" 5000 0.92418 0.24455 0.034653 0.159461 0.109243 0.063278 0.160854 0.110564 0.09416 0.104964
"567" 5000 1.01952 0.23192 0.059233 0.122628 0.113877 0.036433 0.167421 0.119944 0.060442 0.086811
"568" 5000 0.85803 0.26208 0.039623 0.147595 0.120317 0.041038 0.1468 0.115334 0.091637 0.099224
"569" 5000 1.03455 0.24611 0.042536 0.148868 0.118033 0.055307 0.155831 0.125399 0.078749 0.10444
"570" 5000 0.95145 0.23237 0.033116 0.154166 0.107658 0.045325 0.146255 0.129419 0.055527 0.099124
"571" 5000 1.09303 0.26401 0.034557 0.138862 0.1223 0.058175 0.126402 0.109927 0.068736 0.114447
"572" 5000 1.01221 0.25194 0.042984 0.162703 0.104396 0.067926 0.157506 0.119409 0.084178 0.085986
"573" 5000 1.023 0.005 0.021411 0.106946 0.078522 0.043572 0.103614 0.077549 0.058726 0.07454
"574" 5000 1.00224 0.005 0.034359 0.09631 0.088725 0.033446 0.106535 0.098976 0.043316 0.072522
"575" 5000 0.9181 0.2425 0.040632 0.136916 0.110017 0.052339 0.156495 0.096585 0.085968 0.095232
"576" 5000 0.97896 0.24107 0.027398 0.143401 0.096384 0.058415 0.145877 0.11855 0.072971 0.094697
"577" 5000 0.91426 0.005 0.022041 0.11114 0.086652 0.03636 0.095686 0.095615 0.026249 0.096826
"578" 5000 1.06443 0.005 0.023036 0.108263 0.087431 0.042726 0.114958 0.096373 0.03416 0.086195
"579" 5000 0.94552 0.005 0.026443 0.103074 0.090725 0.037938 0.118926 0.102122 0.044545 0.076767
"580" 5000 1.0517 0.26574 0.031314 0.173161 0.114272 0.059648 0.187948 0.122685 0.059186 0.109225
"581" 5000 1.10199 0.23391 0.025808 0.182577 0.1225 0.061394 0.163214 0.132348 0.10281 0.096217
"582" 5000 1.05891 0.24081 0.026423 0.149907 0.109043 0.056665 0.163961 0.112578 0.04666 0.121934
"583" 5000 1.06267 0.25762 0.036668 0.180959 0.124979 0.054105 0.134157 0.153126 0.080278 0.104004
"584" 5000 1.02676 0.26326 0.038058 0.141535 0.11195 0.059206 0.169274 0.1058 0.076685 0.117539
"585" 5000 1.06954 0.005 0.01875 0.107838 0.087239 0.035765 0.103711 0.091653 0.050741 0.069763
"586" 5000 0.94376 0.005 0.024166 0.106904 0.084439 0.027409 0.100362 0.089272 0.062797 0.061996
"587" 5000 0.93191 0.26597 0.049829 0.144928 0.115615 0.049725 0.172704 0.100447 0.074368 0.088133
"588" 5000 1.04988 0.005 0.01528 0.116354 0.088058 0.037158 0.098279 0.099746 0.072284 0.065869
"589" 5000 0.80991 0.26019 0.052987 0.136225 0.117849 0.053772 0.148033 0.112717 0.091021 0.063693
"590" 5000 0.90843 0.25217 0.048834 0.140284 0.11641 0.054007 0.164313 0.118957 0.054618 0.106302
"591" 5000 1.09029 0.24337 0.049414 0.144881 0.112586 0.054512 0.160934 0.142917 0.039569 0.111517
"592" 5000 0.87601 0.25117 0.045742 0.142018 0.112529 0.061267 0.140297 0.108528 0.0868 0.073515
"593" 5000 0.91779 0.25223 0.031239 0.139062 0.100101 0.049866 0.143923 0.127116 0.053356 0.114382
"594" 5000 1.0583 0.005 0.018626 0.116216 0.077658 0.035409 0.107898 0.078198 0.085161 0.060522
"595" 5000 0.98878 0.25655 0.043844 0.148473 0.107909 0.064525 0.15412 0.104747 0.078674 0.102813
"596" 5000 0.96598 0.27013 0.045754 0.176121 0.11101 0.067656 0.143755 0.104357 0.073196 0.112145
"597" 5000 1.03753 0.005 0.023988 0.108054 0.07895 0.034134 0.095103 0.088003 0.055862 0.074171
"598" 5000 1.04887 0.005 0.012165 0.121576 0.07193 0.042719 0.091686 0.073039 0.05935 0.091319
"599" 5000 1.06927 0.005 0.02247 0.106306 0.084366 0.032427 0.107408 0.100528 0.073663 0.051969
"600" 5000 1.07521 0.24031 0.057332 0.136803 0.102821 0.05086 0.170161 0.09449 0.066017 0.126421
"601" 10000 1.12831 0.005 0.021451 0.113173 0.077616 0.035337 0.111102 0.095737 0.053888 0.081858
"602" 10000 1.03775 0.25436 0.032829 0.146 0.129039 0.052255 0.157375 0.129283 0.080197 0.102687
"603" 10000 1.05032 0.24728 0.037891 0.144523 0.106472 0.066938 0.163406 0.100864 0.095555 0.084309
"604" 10000 0.9872 0.2497 0.036387 0.141376 0.11188 0.053517 0.157497 0.113303 0.110273 0.061933
"605" 10000 1.10734 0.25142 0.036067 0.140426 0.11986 0.049974 0.163111 0.124215 0.062202 0.113008
"606" 10000 1.02906 0.24313 0.047949 0.154958 0.121229 0.052126 0.162231 0.112481 0.061004 0.114222
"607" 10000 0.8698 0.25575 0.0438 0.155816 0.129889 0.046205 0.162536 0.123766 0.068788 0.115748
"608" 10000 1.10175 0.005 0.02695 0.102958 0.084908 0.038471 0.111863 0.077192 0.048845 0.089713
"609" 10000 1.0276 0.24437 0.046855 0.148088 0.110473 0.066337 0.14864 0.119819 0.086552 0.08883
"610" 10000 1.00929 0.25951 0.043554 0.146908 0.117494 0.0615 0.138485 0.11287 0.064095 0.100483
"611" 10000 1.01346 0.25247 0.035811 0.14601 0.107948 0.059991 0.155236 0.114587 0.066526 0.100543
"612" 10000 1.02627 0.23277 0.033488 0.137479 0.108865 0.060861 0.160645 0.125853 0.075079 0.101325
"613" 10000 0.9784 0.24304 0.037105 0.148138 0.118567 0.056052 0.153588 0.112917 0.0886 0.080031
"614" 10000 1.01306 0.005 0.02912 0.102726 0.081241 0.037269 0.107153 0.069589 0.088042 0.039819
"615" 10000 1.12665 0.23062 0.041097 0.145183 0.11547 0.051963 0.146975 0.11434 0.073808 0.095832
"616" 10000 1.03158 0.25463 0.038185 0.151928 0.114575 0.052024 0.138616 0.122157 0.086693 0.103463
"617" 10000 1.07119 0.005 0.019367 0.116313 0.093804 0.031616 0.11189 0.082456 0.079503 0.058675
"618" 10000 0.93027 0.25163 0.044072 0.132427 0.119475 0.050272 0.154596 0.127764 0.09203 0.069156
"619" 10000 1.00008 0.24181 0.045919 0.137534 0.116411 0.047647 0.16308 0.117254 0.113689 0.051209
"620" 10000 0.91606 0.24832 0.03937 0.150349 0.114274 0.054438 0.148605 0.116282 0.10265 0.074518
"621" 10000 0.9807 0.24798 0.052143 0.142749 0.114908 0.055717 0.145532 0.117999 0.097108 0.064634
"622" 10000 1.06794 0.005 0.027872 0.108274 0.079543 0.034134 0.109862 0.079748 0.064263 0.064889
"623" 10000 0.92946 0.25283 0.03598 0.149501 0.108478 0.052738 0.146509 0.118167 0.106917 0.071054
"624" 10000 0.99267 0.25536 0.045275 0.147609 0.116244 0.050012 0.155904 0.133607 0.121702 0.046147
"625" 10000 1.06204 0.005 0.021885 0.104004 0.079622 0.043644 0.121359 0.079346 0.103909 0.032371
"626" 10000 1.04399 0.005 0.018828 0.109351 0.075374 0.045475 0.109845 0.080056 4e-06 0.129389
"627" 10000 0.97751 0.005 0.027547 0.11063 0.077668 0.038103 0.105416 0.095422 0.05343 0.075821
"628" 10000 0.96468 0.25383 0.034261 0.164407 0.114344 0.061123 0.158463 0.113969 0.091745 0.110952
"629" 10000 1.109 0.005 0.027162 0.106879 0.090312 0.033955 0.114376 0.092958 0.045221 0.095735
"630" 10000 1.09354 0.23785 0.040169 0.161631 0.119694 0.056326 0.153341 0.118265 0.079172 0.095239
"631" 10000 1.10281 0.24161 0.044618 0.149513 0.111854 0.053262 0.141376 0.118219 0.046305 0.125907
"632" 10000 0.97981 0.25892 0.037546 0.148438 0.116039 0.053165 0.13696 0.118338 0.081997 0.090459
"633" 10000 0.99226 0.24731 0.040517 0.140322 0.113308 0.051924 0.140565 0.109734 0.081557 0.088299
"634" 10000 1.09173 0.005 0.015778 0.123554 0.081802 0.042247 0.106059 0.087953 0.034208 0.104746
"635" 10000 0.95642 0.25694 0.034692 0.138743 0.116646 0.055054 0.146219 0.115363 0.074435 0.110214
"636" 10000 0.97439 0.24922 0.039919 0.138629 0.106666 0.064722 0.159352 0.104214 0.048225 0.108125
"637" 10000 1.0288 0.26134 0.043655 0.143238 0.115229 0.057691 0.150096 0.120978 0.091572 0.088466
"638" 10000 1.07902 0.005 0.025096 0.107068 0.08766 0.032485 0.110638 0.089209 0.036829 0.106048
"639" 10000 1.08074 0.005 0.024555 0.11165 0.082855 0.03811 0.11112 0.077019 0.075087 0.065571
"640" 10000 0.96369 0.005 0.025213 0.110535 0.082843 0.041766 0.114573 0.070479 0.044525 0.100812
"641" 10000 0.95427 0.2731 0.03863 0.140077 0.121241 0.058621 0.150698 0.110018 0.061645 0.11263
"642" 10000 0.94035 0.25782 0.042724 0.143524 0.105113 0.066292 0.149339 0.107374 0.058054 0.118726
"643" 10000 1.1007 0.005 0.020868 0.11253 0.080852 0.035197 0.110759 0.091488 0.076655 0.069758
"644" 10000 1.07489 0.24006 0.041935 0.157794 0.116318 0.058128 0.154569 0.115989 0.065176 0.122113
"645" 10000 0.92269 0.26043 0.042747 0.143304 0.111258 0.058329 0.138403 0.116299 0.049508 0.11549
"646" 10000 0.91555 0.25591 0.03733 0.14802 0.114497 0.048227 0.152361 0.118189 0.076855 0.068925
"647" 10000 0.99638 0.23468 0.041186 0.147321 0.121475 0.05939 0.154446 0.108187 0.119634 0.076603
"648" 10000 1.00438 0.005 0.020762 0.115925 0.076038 0.037611 0.112158 0.087202 0.079463 0.050846
"649" 10000 1.07958 0.005 0.022033 0.102045 0.071519 0.039426 0.126784 0.07564 0.08399 0.058274
"650" 10000 1.05274 0.2646 0.045994 0.148742 0.112082 0.057184 0.159796 0.103325 0.081633 0.091836
"651" 10000 1.03927 0.25481 0.037519 0.153095 0.111058 0.059098 0.155152 0.11592 0.08108 0.095679
"652" 10000 1.13221 0.005 0.018046 0.12092 0.08052 0.037511 0.113288 0.080182 0.062696 0.080642
"653" 10000 1.04681 0.25722 0.038499 0.141801 0.121764 0.046087 0.143019 0.133267 0.093159 0.079111
"654" 10000 0.94293 0.24417 0.041166 0.139565 0.102208 0.060144 0.156267 0.10433 0.084782 0.074544
"655" 10000 0.99769 0.25392 0.040295 0.14595 0.114356 0.058142 0.164101 0.119743 0.07051 0.096279
"656" 10000 0.97119 0.2556 0.039543 0.153172 0.118256 0.055519 0.142852 0.109771 0.119299 0.081709
"657" 10000 1.00631 0.23968 0.037392 0.158597 0.108773 0.060519 0.163219 0.104992 0.10108 0.066015
"658" 10000 1.19459 0.23467 0.040343 0.147636 0.11539 0.049093 0.158231 0.136278 0.130109 0.058904
"659" 10000 0.87543 0.26847 0.046032 0.141404 0.11849 0.045505 0.152325 0.119851 0.099113 0.068702
"660" 10000 1.02399 0.25894 0.034284 0.149391 0.127528 0.050951 0.164146 0.106961 0.0877 0.0962
"661" 10000 1.0087 0.005 0.028248 0.111492 0.078748 0.036681 0.099402 0.086742 0.075791 0.057662
"662" 10000 1.23884 0.005 0.02278 0.102573 0.080303 0.037229 0.10732 0.083564 0.094087 0.051606
"663" 10000 0.9647 0.25235 0.041422 0.150195 0.120311 0.055111 0.153418 0.118243 0.086266 0.086924
"664" 10000 1.0076 0.2383 0.037656 0.156444 0.116009 0.051992 0.156059 0.122521 0.123938 0.062206
"665" 10000 1.09014 0.24642 0.052655 0.142546 0.117694 0.051547 0.16007 0.119548 0.106922 0.081803
"666" 10000 1.03848 0.2529 0.037001 0.148802 0.118337 0.055274 0.161686 0.111574 0.050024 0.12803
"667" 10000 1.06502 0.24212 0.040504 0.148173 0.105545 0.056452 0.145039 0.140599 0.082482 0.097733
"668" 10000 0.98228 0.25695 0.037715 0.157053 0.108479 0.068583 0.159001 0.096789 0.079436 0.128055
"669" 10000 1.02891 0.24546 0.038303 0.152081 0.120673 0.062974 0.156553 0.116526 0.090553 0.081066
"670" 10000 1.06199 0.24359 0.041636 0.153772 0.126507 0.046577 0.15714 0.119061 0.071236 0.098839
"671" 10000 0.92879 0.25004 0.039066 0.131538 0.111995 0.054738 0.154234 0.111902 0.063152 0.099093
"672" 10000 1.11573 0.005 0.022608 0.111844 0.079066 0.034104 0.113404 0.08823 0.050811 0.090853
"673" 10000 0.92065 0.27409 0.043269 0.134225 0.114043 0.050371 0.152968 0.111844 0.039246 0.118142
"674" 10000 1.07116 0.24017 0.040747 0.153698 0.106878 0.064384 0.160636 0.129829 0.085931 0.09793
"675" 10000 1.01777 0.26578 0.0403 0.146208 0.10847 0.059345 0.149131 0.121689 0.07124 0.120255
"676" 10000 1.05418 0.005 0.021748 0.104023 0.079932 0.036171 0.109083 0.079594 0.065351 0.084598
"677" 10000 1.02849 0.005 0.036682 0.099171 0.082345 0.037003 0.125365 0.066903 0.071672 0.066457
"678" 10000 1.14476 0.005 0.028229 0.095068 0.077379 0.042869 0.127324 0.082403 0.077744 0.04759
"679" 10000 1.05356 0.005 0.022179 0.109357 0.077524 0.039894 0.109976 0.085057 0.063859 0.074745
"680" 10000 1.07882 0.005 0.022835 0.108054 0.081233 0.036371 0.112102 0.087316 0.076596 0.062262
"681" 10000 0.98113 0.23867 0.033392 0.167864 0.134584 0.042056 0.150863 0.133321 0.112929 0.074017
"682" 10000 1.02689 0.2646 0.044965 0.13743 0.112896 0.05789 0.146159 0.118641 0.075426 0.112545
"683" 10000 1.07909 0.005 0.022177 0.112734 0.084008 0.033596 0.110044 0.073672 0.064128 0.069727
"684" 10000 1.10943 0.24654 0.036459 0.156308 0.117278 0.056148 0.157206 0.108656 0.091581 0.07103
"685" 10000 1.07176 0.2514 0.042192 0.150561 0.117611 0.055467 0.157365 0.114826 0.07415 0.09241
"686" 10000 1.04007 0.005 0.028965 0.117856 0.078092 0.038082 0.111176 0.088415 0.052779 0.072943
"687" 10000 0.87893 0.25669 0.044068 0.135953 0.115603 0.052976 0.133954 0.114482 0.106304 0.062006
"688" 10000 1.00691 0.26041 0.030909 0.15565 0.110817 0.055357 0.151049 0.109894 0.075111 0.10779
"689" 10000 0.91698 0.24341 0.035501 0.146699 0.103098 0.056289 0.153315 0.134693 0.102125 0.065231
"690" 10000 0.96689 0.005 0.030955 0.109706 0.084427 0.03715 0.107452 0.087214 0.093883 0.029487
"691" 10000 1.08149 0.24451 0.040601 0.132035 0.107761 0.06049 0.159155 0.115919 0.083092 0.094032
"692" 10000 0.96333 0.005 0.016216 0.12096 0.078069 0.043116 0.106715 0.080922 0.104657 0.047547
"693" 10000 0.99694 0.25243 0.039157 0.148964 0.109884 0.056769 0.146876 0.118062 0.080454 0.091344
"694" 10000 1.05599 0.23724 0.045234 0.142473 0.113495 0.05018 0.154135 0.113888 0.115455 0.061016
"695" 10000 1.08574 0.005 0.018362 0.115131 0.08452 0.037021 0.111123 0.088413 0.066418 0.073511
"696" 10000 1.05605 0.005 0.022286 0.112224 0.084927 0.037967 0.100539 0.087502 0.08724 0.056254
"697" 10000 1.1065 0.005 0.024025 0.10804 0.08063 0.037085 0.110035 0.085753 0.087546 0.05558
"698" 10000 1.01204 0.23947 0.040506 0.127401 0.110012 0.053031 0.144074 0.110383 0.117665 0.049017
"699" 10000 0.87728 0.27551 0.036843 0.144879 0.116765 0.048162 0.142413 0.121414 0.090846 0.088654
"700" 10000 0.95273 0.26384 0.039961 0.147002 0.114473 0.058257 0.153969 0.109923 0.128482 0.049113
