"len" "kappa" "omega" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"498" 1000 3.89916 2.50462 0.05496 0.158657 0.112305 0.053946 0.155773 0.108175 0.109534 0.078121
"499" 1000 3.8392 1.73831 0.031958 0.136767 0.110929 0.056522 0.16214 0.124214 0.113434 0.086644
"500" 1000 3.89761 1.89635 0.046312 0.146304 0.110539 0.056509 0.149441 0.116789 0.10704 0.084562
"501" 5000 4.09352 1.99261 0.042064 0.142916 0.114935 0.052408 0.157994 0.112368 0.088104 0.08873
"502" 5000 4.09017 2.12404 0.034515 0.141342 0.121053 0.059566 0.151169 0.114295 0.107917 0.071878
"503" 5000 3.95649 2.06812 0.033593 0.135192 0.123372 0.056694 0.160278 0.111764 0.096864 0.086989
"504" 5000 4.06603 2.14047 0.038696 0.155665 0.115522 0.064997 0.16925 0.122156 0.103061 0.089433
"505" 5000 4.03527 2.08453 0.036589 0.149171 0.112442 0.053037 0.157798 0.113076 0.09361 0.101651
"506" 5000 3.89548 2.13697 0.036941 0.146003 0.117355 0.054266 0.148989 0.119451 0.12119 0.055535
"507" 5000 3.94905 2.12819 0.042665 0.152568 0.106765 0.053897 0.162151 0.118782 0.095573 0.079604
"508" 5000 3.95618 1.92758 0.032825 0.142097 0.114951 0.05566 0.142231 0.119173 0.100733 0.084727
"509" 5000 3.99749 2.07255 0.042035 0.150005 0.119561 0.050267 0.153725 0.119929 0.093071 0.097274
"510" 5000 4.03943 2.0039 0.04059 0.142927 0.119916 0.052152 0.165647 0.113882 0.106794 0.073889
"511" 5000 3.97998 2.06919 0.035178 0.142441 0.113399 0.054021 0.151327 0.117755 0.12766 0.052133
"512" 5000 4.20432 2.0006 0.044791 0.148231 0.111861 0.056538 0.156026 0.109151 0.09913 0.078865
"513" 5000 3.98245 2.02259 0.05006 0.141386 0.116004 0.056776 0.153163 0.112205 0.098664 0.075129
"514" 5000 4.10296 2.10619 0.039764 0.135036 0.108286 0.05795 0.154837 0.116408 0.096284 0.090602
"515" 5000 3.80656 2.00666 0.041456 0.140303 0.106286 0.060351 0.149826 0.123075 0.110801 0.065889
"516" 5000 4.19464 1.83321 0.038154 0.139525 0.113996 0.05972 0.144346 0.11825 0.122645 0.044747
"517" 5000 3.92009 2.09039 0.044313 0.137562 0.116153 0.051211 0.165296 0.12442 0.086747 0.088221
"518" 5000 4.12088 2.06763 0.038799 0.150403 0.110222 0.059438 0.157888 0.115258 0.12531 0.056376
"519" 5000 4.29085 2.00327 0.038778 0.143364 0.118387 0.051609 0.160837 0.11885 0.127642 0.050121
"520" 5000 4.04829 2.06401 0.041425 0.146139 0.119148 0.049736 0.155547 0.117266 0.093539 0.080042
"521" 5000 3.85395 2.08738 0.040114 0.155424 0.116576 0.060036 0.151806 0.113407 0.117702 0.060561
"522" 5000 3.905 1.93766 0.041986 0.13929 0.110104 0.057146 0.159888 0.128194 0.066137 0.124571
"523" 5000 4.10354 1.92932 0.039709 0.158675 0.111737 0.050899 0.154227 0.112455 0.050471 0.125183
"524" 5000 3.97954 1.96738 0.042649 0.149591 0.116261 0.055516 0.161925 0.106331 0.070582 0.107443
"525" 5000 4.08874 1.94767 0.037744 0.14265 0.114253 0.051525 0.150826 0.117595 0.090882 0.086516
"526" 5000 3.99276 1.972 0.042033 0.141371 0.121742 0.053712 0.152388 0.124287 0.064009 0.119242
"527" 5000 3.91198 1.9205 0.04512 0.146454 0.117238 0.054432 0.151251 0.12464 0.064088 0.11258
"528" 5000 4.0746 2.00753 0.033851 0.139488 0.115221 0.053362 0.156519 0.122754 0.082254 0.091653
"529" 5000 4.37592 2.11176 0.043539 0.148667 0.114711 0.059457 0.13785 0.111441 0.061517 0.128888
"530" 5000 4.05193 1.87706 0.040251 0.148455 0.109143 0.054637 0.163944 0.10142 0.097414 0.092604
"531" 5000 3.93215 2.06814 0.043901 0.151979 0.122063 0.055555 0.149083 0.119613 0.084704 0.102778
"532" 5000 4.046 2.02983 0.042061 0.138094 0.111175 0.061333 0.155346 0.116873 0.063326 0.104456
"533" 5000 4.09064 2.07942 0.034659 0.150269 0.115481 0.052906 0.155362 0.111314 0.058892 0.122406
"534" 5000 4.10755 1.90856 0.039149 0.14719 0.118135 0.052436 0.149511 0.127769 0.064912 0.119531
"535" 5000 3.97633 1.91772 0.039762 0.154621 0.117657 0.054749 0.157765 0.115828 0.088569 0.103474
"536" 5000 4.13541 2.12534 0.039141 0.154751 0.114371 0.053665 0.178191 0.124249 0.084663 0.093055
"537" 5000 4.18367 2.01197 0.044045 0.145797 0.113149 0.059558 0.150731 0.119879 0.100831 0.079646
"538" 5000 4.15236 1.9417 0.044547 0.148378 0.119702 0.056025 0.150251 0.111674 0.093085 0.090812
"539" 5000 3.94873 1.9558 0.046736 0.137867 0.107558 0.055203 0.151838 0.11623 0.066344 0.115505
"540" 5000 4.15707 2.05867 0.040215 0.148547 0.114081 0.056101 0.149606 0.12181 0.090447 0.105383
"541" 5000 3.96243 1.92872 0.038136 0.14653 0.112186 0.052568 0.156299 0.121129 0.093387 0.093688
"542" 5000 4.00591 2.04953 0.044181 0.149643 0.113384 0.050306 0.149647 0.104112 0.09406 0.088657
"543" 5000 4.09645 1.98394 0.041609 0.157305 0.119917 0.057742 0.16044 0.117948 0.080377 0.100937
"544" 5000 3.91049 1.85942 0.046996 0.140277 0.111656 0.056407 0.146413 0.12384 0.097159 0.081334
"545" 5000 4.13036 2.08136 0.042668 0.14974 0.114745 0.057541 0.160841 0.112456 0.083182 0.093943
"546" 5000 4.11607 2.06392 0.041761 0.143767 0.106 0.059516 0.162181 0.117336 0.112099 0.07967
"547" 5000 3.82608 1.78762 0.037508 0.137921 0.115391 0.057886 0.147194 0.13025 0.112051 0.068047
"548" 5000 4.13406 2.08715 0.044031 0.142924 0.114038 0.054764 0.156713 0.119233 0.063475 0.104006
"549" 5000 3.91624 2.15519 0.043502 0.14481 0.119633 0.052131 0.164797 0.117338 0.066231 0.101708
"550" 5000 3.92128 2.12694 0.034605 0.153805 0.113888 0.051817 0.147953 0.115322 0.0739 0.100624
"551" 5000 4.29865 2.02599 0.041022 0.142214 0.117908 0.052906 0.158681 0.120876 0.096003 0.083645
"552" 5000 3.99883 1.85182 0.038172 0.157175 0.109963 0.05927 0.158526 0.123203 0.083258 0.091746
"553" 5000 4.05306 2.03288 0.040528 0.146527 0.120021 0.05614 0.143655 0.108916 0.090006 0.093963
"554" 5000 4.14343 1.96634 0.041633 0.152362 0.116206 0.052962 0.159638 0.117441 0.07855 0.102625
"555" 5000 3.99171 2.10421 0.034037 0.148558 0.11572 0.055969 0.164906 0.122787 0.113357 0.070553
"556" 5000 3.93626 2.10054 0.039316 0.14611 0.116193 0.04822 0.151395 0.117718 0.085341 0.090044
"557" 5000 4.02635 1.96716 0.041349 0.142287 0.118399 0.053628 0.149996 0.112184 0.112827 0.05595
"558" 5000 3.97525 2.09758 0.041587 0.137534 0.116681 0.0519 0.15336 0.113174 0.088106 0.084853
"559" 5000 3.90792 2.13492 0.035784 0.152896 0.111259 0.055831 0.156625 0.117747 0.11218 0.068966
"560" 5000 4.1045 1.92828 0.040471 0.153335 0.119994 0.054158 0.150752 0.122356 0.098763 0.080034
"561" 5000 4.09051 1.99065 0.037944 0.151022 0.119672 0.053054 0.160278 0.120529 0.085509 0.088876
"562" 5000 3.86581 1.98584 0.043356 0.155042 0.11735 0.058923 0.155977 0.11486 0.127646 0.059521
"563" 5000 4.03155 2.01939 0.039734 0.142878 0.117303 0.053797 0.15014 0.120388 0.089245 0.102371
"564" 5000 3.88571 1.96821 0.035985 0.152814 0.11849 0.056761 0.155197 0.128612 0.083471 0.092835
"565" 5000 3.82302 1.9267 0.047177 0.150979 0.109157 0.053042 0.15072 0.104962 0.124018 0.059188
"566" 5000 4.05134 1.88719 0.036203 0.149959 0.113774 0.056083 0.162277 0.117976 0.091157 0.083003
"567" 5000 3.77461 2.04247 0.039512 0.157036 0.113918 0.049957 0.148561 0.107704 0.110493 0.065568
"568" 5000 4.05919 2.09046 0.046831 0.158347 0.113439 0.056744 0.149542 0.118081 0.088875 0.095301
"569" 5000 3.83786 1.97935 0.041118 0.141464 0.10917 0.051247 0.156504 0.116034 0.117438 0.056987
"570" 5000 4.00388 2.01511 0.035287 0.161096 0.108511 0.052514 0.159554 0.116736 0.086023 0.075373
"571" 5000 4.08198 1.97907 0.04147 0.145321 0.117709 0.047622 0.157848 0.117308 0.116606 0.070296
"572" 5000 3.92305 2.07613 0.04059 0.139604 0.112068 0.057937 0.14808 0.118891 0.127163 0.040072
"573" 5000 3.89123 2.07684 0.038899 0.149294 0.106715 0.048201 0.155498 0.119935 0.087789 0.080538
"574" 5000 4.05661 2.09014 0.041624 0.15261 0.110318 0.05767 0.151125 0.124968 0.092594 0.078145
"575" 5000 4.08716 2.05158 0.040304 0.140789 0.10982 0.054995 0.151559 0.116604 0.046389 0.12128
"576" 5000 4.00596 2.12926 0.040587 0.144554 0.118069 0.049149 0.149176 0.112315 0.059891 0.122279
"577" 5000 3.99052 1.92692 0.04175 0.148154 0.118698 0.052483 0.16103 0.113999 0.076475 0.103655
"578" 5000 3.92028 1.97334 0.042564 0.150316 0.10621 0.058818 0.146663 0.117783 0.079251 0.094753
"579" 5000 4.02462 2.02305 0.03762 0.146132 0.10337 0.057665 0.164307 0.110128 0.079406 0.086639
"580" 5000 4.16112 2.0937 0.040436 0.133934 0.111225 0.058653 0.140721 0.113515 0.061741 0.125297
"581" 5000 3.89129 1.85597 0.038183 0.147037 0.107624 0.057363 0.150063 0.11755 0.098679 0.094447
"582" 5000 3.91105 2.05277 0.042061 0.144795 0.115662 0.05503 0.159487 0.118135 0.066553 0.107975
"583" 5000 3.88036 1.93967 0.037542 0.147763 0.118533 0.053601 0.158815 0.117901 0.062812 0.105415
"584" 5000 4.07228 1.97747 0.041281 0.143917 0.11275 0.054944 0.163344 0.123973 0.086484 0.088592
"585" 5000 3.92675 1.88512 0.037624 0.151483 0.115431 0.054031 0.146742 0.118456 0.058897 0.114526
"586" 5000 3.87955 2.00622 0.048794 0.146766 0.113731 0.053272 0.153898 0.120174 0.098857 0.086774
"587" 5000 3.97047 1.92621 0.040643 0.148714 0.117149 0.055157 0.149978 0.11711 0.056601 0.123491
"588" 5000 4.07287 1.98383 0.035406 0.149124 0.118955 0.048401 0.155769 0.118204 0.082556 0.084354
"589" 5000 3.7291 1.97119 0.040952 0.133944 0.102154 0.058987 0.151568 0.113891 0.0804 0.099946
"590" 5000 4.02146 2.04912 0.040709 0.155539 0.1146 0.048527 0.156764 0.121692 0.092138 0.079232
"591" 5000 3.79081 1.94584 0.038282 0.153901 0.123601 0.051192 0.163781 0.115798 0.085057 0.09218
"592" 5000 4.0303 1.80704 0.039182 0.139214 0.109893 0.051774 0.156721 0.112218 0.100607 0.074371
"593" 5000 3.93216 2.04485 0.041077 0.139849 0.110555 0.054789 0.147099 0.130488 0.088274 0.082582
"594" 5000 3.86542 2.20545 0.045205 0.147456 0.117232 0.056195 0.152205 0.127448 0.098979 0.093261
"595" 5000 4.00148 1.97987 0.042598 0.150675 0.107009 0.056683 0.149108 0.120957 0.079361 0.096311
"596" 5000 3.92724 2.00314 0.042374 0.145464 0.114662 0.050843 0.158756 0.118821 0.098533 0.071104
"597" 5000 4.40448 1.95479 0.040533 0.141152 0.113888 0.05366 0.153044 0.111522 0.075351 0.096781
"598" 5000 3.88236 1.96488 0.041019 0.155673 0.116861 0.051714 0.153887 0.10823 0.065324 0.115273
"599" 5000 3.95784 2.05071 0.039569 0.144818 0.119919 0.052828 0.173437 0.119798 0.087926 0.099019
"600" 5000 4.11892 1.96954 0.035594 0.145649 0.114659 0.057264 0.154408 0.111391 0.100784 0.072097
"601" 10000 3.8814 1.95045 0.03956 0.149382 0.110728 0.056861 0.158346 0.116815 0.100266 0.082179
"602" 10000 3.94191 2.16131 0.03994 0.142569 0.118257 0.05467 0.157507 0.120734 0.109607 0.070105
"603" 10000 3.87978 2.0081 0.043801 0.153289 0.117415 0.057823 0.160941 0.119093 0.073976 0.104328
"604" 10000 4.06288 2.06891 0.043403 0.147239 0.111694 0.056185 0.159068 0.117765 0.085348 0.08725
"605" 10000 3.81 2.06184 0.042496 0.139352 0.11888 0.057472 0.160513 0.117537 0.092754 0.089953
"606" 10000 4.0366 2.01765 0.0381 0.150355 0.114895 0.057033 0.150611 0.113229 0.12233 0.06113
"607" 10000 4.02325 2.00477 0.042538 0.146495 0.118349 0.056531 0.154287 0.124755 0.111166 0.067925
"608" 10000 4.05828 1.94958 0.037113 0.148548 0.111876 0.054276 0.15414 0.116931 0.117789 0.06732
"609" 10000 3.92042 1.96143 0.040958 0.144293 0.113228 0.055396 0.1494 0.114964 0.111462 0.077306
"610" 10000 3.87536 1.98676 0.041208 0.14858 0.112719 0.053503 0.156673 0.117229 0.086078 0.092138
"611" 10000 4.04704 1.89339 0.03904 0.156692 0.115772 0.054531 0.16416 0.118266 0.107832 0.064972
"612" 10000 3.89694 2.06529 0.040952 0.147876 0.116518 0.054101 0.155507 0.122751 0.124954 0.057977
"613" 10000 4.11128 2.01332 0.040222 0.157269 0.114912 0.052188 0.15311 0.120867 0.12787 0.051535
"614" 10000 4.15692 2.14445 0.036235 0.145392 0.116829 0.053898 0.157071 0.121408 0.046273 0.121071
"615" 10000 4.02882 2.00546 0.041814 0.141621 0.114305 0.05222 0.157942 0.119674 0.075508 0.098128
"616" 10000 4.0434 2.0366 0.040367 0.148532 0.10551 0.060832 0.150741 0.118784 0.081939 0.091486
"617" 10000 3.99755 2.16738 0.039251 0.147193 0.112152 0.053978 0.149588 0.119046 0.066477 0.119306
"618" 10000 4.00678 2.01174 0.045412 0.140266 0.114831 0.054413 0.156324 0.121411 0.050475 0.121493
"619" 10000 4.04498 2.11929 0.03663 0.152131 0.112921 0.051674 0.159048 0.126547 0.07618 0.100493
"620" 10000 4.05507 2.03858 0.037754 0.153363 0.119852 0.054613 0.160528 0.124212 0.065959 0.108648
"621" 10000 4.16718 2.07159 0.041716 0.144731 0.109015 0.054152 0.150426 0.117217 0.106726 0.078669
"622" 10000 3.91776 2.01987 0.039182 0.151983 0.110455 0.059528 0.1517 0.117232 0.089239 0.084143
"623" 10000 4.215 2.0324 0.038642 0.146962 0.11148 0.055375 0.163516 0.115537 0.072614 0.104777
"624" 10000 3.96008 2.0461 0.039502 0.149979 0.11471 0.05504 0.15395 0.119829 0.099573 0.072167
"625" 10000 4.02193 2.15991 0.042426 0.141493 0.120252 0.052988 0.159228 0.108024 0.091905 0.079797
"626" 10000 3.98335 1.98045 0.035122 0.151712 0.109046 0.060306 0.145314 0.115694 0.07068 0.108169
"627" 10000 3.98644 1.99763 0.03681 0.149195 0.116688 0.052563 0.15045 0.120703 0.094851 0.08523
"628" 10000 3.91747 1.83989 0.043248 0.150453 0.116597 0.052402 0.151633 0.119369 0.092385 0.080989
"629" 10000 4.10222 2.09285 0.044921 0.147598 0.114467 0.054265 0.154194 0.118833 0.106062 0.067253
"630" 10000 4.07388 1.97606 0.03962 0.151564 0.113081 0.055383 0.157273 0.116674 0.082325 0.101463
"631" 10000 4.03945 2.00968 0.039228 0.149733 0.113585 0.056541 0.159585 0.117513 0.12207 0.06093
"632" 10000 3.87094 1.95556 0.041584 0.146516 0.111501 0.057927 0.153947 0.117153 0.116183 0.060315
"633" 10000 3.9571 1.99799 0.037834 0.151034 0.115189 0.054182 0.163254 0.115494 0.084933 0.096469
"634" 10000 3.87786 1.91857 0.040556 0.147788 0.119271 0.05688 0.140762 0.115623 0.083577 0.092665
"635" 10000 4.02465 1.98755 0.040247 0.14771 0.110427 0.049973 0.15271 0.119786 0.095824 0.083882
"636" 10000 4.17102 1.98424 0.040381 0.154597 0.110113 0.05395 0.154236 0.119306 0.095915 0.08012
"637" 10000 4.05997 2.04439 0.038501 0.141951 0.110249 0.059911 0.154094 0.119322 0.122008 0.059863
"638" 10000 3.96245 1.98923 0.040134 0.147742 0.114979 0.058127 0.155298 0.116323 0.070866 0.110491
"639" 10000 3.99147 1.88841 0.035372 0.143049 0.118667 0.055453 0.146373 0.12247 0.069681 0.107746
"640" 10000 4.05123 1.90432 0.040128 0.148683 0.117086 0.056361 0.1466 0.114623 0.08789 0.08856
"641" 10000 3.99673 1.96015 0.037543 0.143265 0.111145 0.05332 0.149931 0.117254 0.057302 0.129241
"642" 10000 4.15191 2.11711 0.037879 0.147829 0.110637 0.05454 0.152457 0.118108 0.075796 0.105959
"643" 10000 4.09017 2.08529 0.041091 0.151984 0.116056 0.05811 0.139999 0.112545 0.088079 0.088768
"644" 10000 4.00422 2.12084 0.038349 0.153626 0.125017 0.053782 0.155482 0.124846 0.069257 0.109233
"645" 10000 4.1709 2.09341 0.043189 0.139991 0.114676 0.054688 0.152633 0.114675 0.083844 0.092929
"646" 10000 3.99059 2.01074 0.037979 0.147651 0.116321 0.056917 0.160182 0.110438 0.076894 0.101424
"647" 10000 3.9956 2.06063 0.037521 0.142972 0.111552 0.052296 0.157609 0.121719 0.080411 0.103184
"648" 10000 3.86783 1.9776 0.03815 0.149195 0.120212 0.054001 0.150744 0.116236 0.060893 0.11926
"649" 10000 3.96772 1.92254 0.038442 0.150997 0.113796 0.052571 0.157407 0.114765 0.080767 0.095631
"650" 10000 3.96372 2.08924 0.042841 0.141983 0.115063 0.053835 0.14286 0.113074 0.075433 0.098237
"651" 10000 3.93606 2.01379 0.043166 0.148599 0.115104 0.05823 0.160648 0.117222 0.098925 0.083381
"652" 10000 3.92155 2.03979 0.040563 0.147133 0.117972 0.054179 0.15291 0.114225 0.088863 0.088959
"653" 10000 3.99988 1.97509 0.041201 0.147707 0.115927 0.056272 0.152402 0.125607 0.104274 0.074953
"654" 10000 3.93566 1.92533 0.041166 0.145968 0.110928 0.055294 0.158962 0.121116 0.07573 0.094575
"655" 10000 4.05872 1.96604 0.037942 0.145319 0.114275 0.05263 0.154937 0.123099 0.084598 0.089416
"656" 10000 3.97655 1.94255 0.036485 0.143945 0.121163 0.05421 0.161019 0.115982 0.103206 0.069468
"657" 10000 3.95278 2.10335 0.040288 0.144038 0.110426 0.06029 0.151216 0.115247 0.109787 0.06739
"658" 10000 4.1028 2.00389 0.041713 0.143484 0.116632 0.053491 0.159251 0.11801 0.100379 0.072816
"659" 10000 3.97522 1.96508 0.040268 0.138685 0.106996 0.059417 0.157607 0.116977 0.122132 0.059828
"660" 10000 3.94625 1.97622 0.043435 0.142845 0.113028 0.049396 0.146994 0.118878 0.106767 0.060146
"661" 10000 4.16358 2.00395 0.034777 0.149432 0.115904 0.056035 0.160108 0.122062 0.119754 0.052982
"662" 10000 3.87811 2.07066 0.03987 0.150333 0.108983 0.060904 0.149776 0.115455 0.099375 0.070539
"663" 10000 4.10646 2.06907 0.042345 0.143317 0.120783 0.059224 0.150823 0.11558 0.081252 0.092672
"664" 10000 4.14406 2.03991 0.041027 0.149325 0.114158 0.055398 0.159658 0.115884 0.056248 0.122507
"665" 10000 3.9482 1.95844 0.039979 0.147118 0.116264 0.056648 0.15482 0.117409 0.071913 0.108632
"666" 10000 3.95533 2.0948 0.038673 0.145099 0.116634 0.057771 0.155276 0.121951 0.091494 0.090949
"667" 10000 3.91611 1.98372 0.041693 0.14843 0.110082 0.05324 0.152692 0.122017 0.068617 0.111638
"668" 10000 4.16595 2.06604 0.032957 0.144992 0.11788 0.053106 0.149609 0.117535 0.07407 0.103509
"669" 10000 4.23583 1.98444 0.040678 0.149369 0.11445 0.056356 0.151257 0.115571 0.072407 0.102213
"670" 10000 3.92428 2.04519 0.038057 0.139229 0.111131 0.054465 0.155485 0.113624 0.084579 0.094354
"671" 10000 4.0299 1.99782 0.039709 0.146634 0.113064 0.055788 0.147272 0.119859 0.071438 0.110041
"672" 10000 3.92336 1.99273 0.039435 0.148591 0.120386 0.053034 0.155585 0.113048 0.086728 0.090996
"673" 10000 3.86901 2.05948 0.037959 0.142368 0.116542 0.054092 0.150704 0.121275 0.072324 0.102639
"674" 10000 3.96565 2.0209 0.043777 0.149563 0.114836 0.050252 0.143397 0.121488 0.078657 0.101799
"675" 10000 3.95114 2.07436 0.037766 0.141682 0.111157 0.057903 0.15161 0.119612 0.074604 0.10851
"676" 10000 3.91685 2.04442 0.040137 0.155673 0.109745 0.051302 0.149982 0.118423 0.088442 0.093425
"677" 10000 3.82759 1.99744 0.038811 0.143806 0.110878 0.059424 0.159452 0.121483 0.093309 0.083481
"678" 10000 3.99736 2.02797 0.037809 0.148186 0.120473 0.052787 0.160911 0.118978 0.08068 0.087742
"679" 10000 3.94022 2.09655 0.040434 0.141332 0.112764 0.05717 0.155523 0.115048 0.082917 0.095053
"680" 10000 3.99191 1.96367 0.039697 0.144933 0.116363 0.04964 0.152349 0.117179 0.094598 0.073617
"681" 10000 4.11942 2.00803 0.040563 0.141759 0.112035 0.053864 0.15416 0.115544 0.098721 0.073925
"682" 10000 4.0472 2.04892 0.043607 0.158027 0.11243 0.057814 0.16244 0.11871 0.099559 0.074694
"683" 10000 3.93334 2.04214 0.040271 0.143627 0.119293 0.055907 0.152961 0.119138 0.098097 0.080091
"684" 10000 3.97242 1.99663 0.042329 0.148053 0.113806 0.052226 0.152307 0.11441 0.122297 0.0536
"685" 10000 3.87778 1.89065 0.039 0.149282 0.114135 0.055952 0.160976 0.122898 0.098343 0.077918
"686" 10000 4.01309 2.01644 0.038404 0.148615 0.115231 0.055613 0.145179 0.118811 0.108803 0.070981
"687" 10000 4.16461 2.05465 0.040015 0.148704 0.113239 0.054452 0.155855 0.122384 0.107526 0.068532
"688" 10000 4.02945 2.06226 0.038479 0.150958 0.118287 0.05569 0.156625 0.118471 0.069603 0.103817
"689" 10000 4.03632 2.09316 0.040585 0.155783 0.121736 0.057754 0.153068 0.119286 0.064641 0.109485
"690" 10000 3.84515 1.87622 0.038054 0.153356 0.114212 0.053414 0.156138 0.11879 0.07648 0.104225
"691" 10000 3.97326 1.96106 0.039401 0.140005 0.114199 0.054988 0.153905 0.112767 0.074041 0.10479
"692" 10000 3.93027 2.06321 0.040824 0.148066 0.112185 0.059285 0.15753 0.110182 0.093601 0.080699
"693" 10000 3.96588 2.03437 0.033859 0.149312 0.113339 0.058526 0.15512 0.121323 0.067801 0.116842
"694" 10000 4.04007 1.99999 0.038975 0.144862 0.119918 0.052823 0.15057 0.11372 0.074153 0.108409
"695" 10000 4.02488 1.99794 0.038981 0.147438 0.115794 0.055933 0.155045 0.121634 0.08129 0.092995
"696" 10000 3.9903 1.93627 0.040771 0.147011 0.113048 0.051735 0.153496 0.117438 0.086671 0.081579
"697" 10000 4.04227 2.02795 0.040528 0.146465 0.114809 0.055991 0.157991 0.110463 0.069234 0.108021
"698" 10000 4.17244 1.98108 0.038564 0.14599 0.116269 0.057792 0.153218 0.116037 0.074435 0.107678
"699" 10000 4.01046 1.94408 0.04342 0.147223 0.12026 0.05311 0.155758 0.12003 0.110103 0.07438
"700" 10000 4.04686 1.95504 0.040357 0.148029 0.11428 0.056817 0.155004 0.117532 0.087293 0.088168
