"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"554" 35 0.12149 0.065672 0.034931 4e-06 0.104172 0.148366 0.127378 0.000975 0.026233
"555" 35 0.002 4e-06 4e-06 0.095443 4e-06 0.423866 0.074405 4e-06 4e-06
"556" 35 0.26179 0.056748 0.293187 0.013965 0.022952 0.218888 0.094405 0.099136 0.048709
"557" 35 0.10475 0.052016 0.091689 0.078252 0.038534 4e-06 0.159136 0.394414 0.344241
"558" 35 0.47127 4e-06 0.029093 0.098583 0.027037 0.065512 0.028913 0.099094 0.049183
"559" 35 0.002 0.031912 0.152182 0.076051 0.033881 4e-06 0.035077 0.034003 0.0176
"560" 35 0.002 0.053991 0.098953 4e-06 4e-06 0.094593 4e-06 0.037409 0.021262
"561" 35 0.002 0.059128 0.180091 0.14156 0.118768 4e-06 4e-06 4e-06 4e-06
"562" 35 0.08203 4e-06 4e-06 0.256723 0.038209 0.13632 0.057991 0.193791 0.105421
"563" 35 0.002 4e-06 0.031794 4e-06 0.038104 4e-06 0.248882 0.064041 0.009256
"564" 35 0.01195 4e-06 0.030845 0.103367 0.042286 0.021458 0.152828 0.160949 0.112326
"565" 35 0.16765 0.089152 0.138123 0.219557 4e-06 0.324686 0.330738 4e-06 4e-06
"566" 35 0.002 0.03351 0.026286 0.132654 0.071749 0.072079 0.068153 0.086739 0.038632
"567" 35 0.002 4e-06 4e-06 4e-06 0.035863 0.07594 0.035656 4e-06 4e-06
"568" 35 0.19692 0.025888 0.028962 0.141541 4e-06 0.030586 0.02905 0.036549 0.022212
"569" 35 0.12669 0.063627 0.128476 0.134642 0.190209 4e-06 0.059957 0.117276 0.036447
"570" 35 0.002 4e-06 0.059396 0.031171 0.02463 0.030085 4e-06 0.156191 0.075974
"571" 35 0.002 0.030347 0.104153 0.06703 0.093719 0.075122 0.060429 0.002212 1e-05
"572" 35 0.002 4e-06 0.034556 0.094203 4e-06 0.036696 0.044976 0.02686 0.007358
"573" 35 0.34276 4e-06 0.026235 0.056377 4e-06 0.126659 0.137795 0.074913 0.028339
"574" 35 0.002 4e-06 0.078791 0.03247 4e-06 0.088761 4e-06 0.025579 0.01253
"575" 35 0.26968 4e-06 0.168658 0.049185 0.08677 0.147261 0.297694 0.057501 0.044705
"576" 35 0.002 4e-06 4e-06 4e-06 4e-06 0.032626 4e-06 0.030425 0.003624
"577" 35 0.56782 0.059823 0.057458 0.12527 0.096767 0.055374 0.045056 4e-06 4e-06
"578" 35 0.002 4e-06 0.037558 0.029595 0.037349 0.113735 4e-06 0.030055 4e-06
"579" 35 0.002 4e-06 0.086327 0.031776 4e-06 0.031611 0.077544 0.118327 0.073064
"580" 35 0.29276 4e-06 0.059547 0.067073 0.023466 0.135827 0.141916 4e-06 4e-06
"581" 35 0.004 0.029517 4e-06 4e-06 0.027872 0.064479 4e-06 0.051952 0.040929
"582" 35 0.002 0.110654 0.206842 0.069343 4e-06 0.458732 4e-06 0.139235 0.127995
"583" 35 0.15442 4e-06 0.099863 0.032583 0.035624 4e-06 0.070076 0.090079 0.012353
"584" 35 0.00595 4e-06 0.029981 0.032253 4e-06 0.041886 0.069145 0.029462 0.003447
"585" 35 0.00868 0.0251 0.137828 0.05298 0.042122 0.037186 0.01739 4e-06 4e-06
"586" 35 0.002 0.033144 0.023989 0.027786 4e-06 0.09465 0.053912 0.078278 0.034563
"587" 35 0.002 4e-06 0.033615 0.063161 4e-06 0.196498 0.107705 4e-06 4e-06
"588" 35 0.19909 4e-06 0.118929 0.076493 4e-06 0.130145 0.124324 0.053774 0.043821
"589" 35 0.002 0.040691 0.047076 0.041846 4e-06 0.091988 4e-06 4e-06 4e-06
"590" 35 0.002 0.04295 0.140344 0.031428 4e-06 0.078985 0.056918 0.059059 8e-06
"591" 35 0.29414 0.11579 0.10068 0.154334 4e-06 0.237177 0.242075 0.090765 0.014841
"592" 35 0.002 4e-06 4e-06 0.04015 4e-06 0.005152 0.102254 0.106799 0.000507
"593" 35 0.002 4e-06 0.102576 17.833468 4e-06 4e-06 0.157668 0.161956 0.1198
"594" 35 0.14923 0.029171 4e-06 4e-06 0.032869 0.108145 0.299706 0.098423 0.056513
"595" 35 0.002 4e-06 0.075053 0.087128 0.20001 0.118329 0.045508 0.052123 0.01047
"596" 35 0.28901 0.043875 0.023513 0.101488 0.022958 0.159701 0.185824 0.024411 0.016261
"597" 35 0.3704 4e-06 0.054918 0.203011 0.030414 0.013809 0.027488 0.051223 0.043335
"598" 35 0.21081 4e-06 0.10522 4e-06 0.073288 0.056678 0.012541 0.095319 0.020952
"599" 35 0.002 0.081971 4e-06 0.038484 0.044742 4e-06 0.080312 0.018407 0.097014
"600" 35 0.002 4e-06 0.107929 0.067887 4e-06 0.088284 4e-06 0.134214 0.051234
"601" 40 0.002 4e-06 0.056327 0.053996 0.009514 0.023413 0.060635 0.02407 0.001245
"602" 40 0.28626 4e-06 0.109442 0.049918 4e-06 0.049892 0.052327 0.088729 0.015389
"603" 40 0.002 4e-06 0.084751 0.068138 0.064753 0.170347 0.045992 0.053306 0.013467
"604" 40 0.18863 4e-06 0.130314 0.08776 0.081433 0.144374 4e-06 4e-06 4e-06
"605" 40 0.41668 0.02696 0.023249 0.128576 4e-06 4e-06 0.224455 0.066899 0.027576
"606" 40 0.7011 0.028157 0.148212 0.035271 0.017308 0.05377 0.116901 0.084941 0.045872
"607" 40 0.002 0.084751 4e-06 0.089914 4e-06 0.059939 0.04777 0.055889 0.017081
"608" 40 0.002 4e-06 0.06245 0.105138 0.089159 0.024978 0.094822 4e-06 4e-06
"609" 40 0.002 0.024078 0.024964 0.023143 0.024055 0.115685 0.016245 0.054797 0.016509
"610" 40 0.231 4e-06 4e-06 0.02698 0.056106 0.052345 4e-06 0.034299 0.02945
"611" 40 0.36621 4e-06 0.076458 0.086217 0.030187 0.201213 0.088498 0.075709 0.071177
"612" 40 0.20812 4e-06 0.180184 4e-06 0.102701 0.129237 0.249805 0.186253 0.148734
"613" 40 0.002 4e-06 0.071609 0.026016 0.037764 0.034609 0.013916 4e-06 4e-06
"614" 40 0.23748 0.02342 0.061041 4e-06 4e-06 0.044942 0.082805 0.060511 0.039813
"615" 40 99 4e-06 4e-06 4e-06 4e-06 4e-06 0.025139 4e-06 4e-06
"616" 40 0.002 0.026183 0.060983 0.032854 4e-06 4e-06 0.137476 0.091208 0.021227
"617" 40 0.32987 0.050037 0.089084 0.14935 4e-06 0.049822 0.02756 0.060875 0.003423
"618" 40 0.42686 0.05162 0.104126 0.054803 4e-06 0.117148 0.057075 0.052692 0.001493
"619" 40 0.002 4e-06 4e-06 0.036605 0.098637 0.034651 0.107762 0.049262 0.000163
"620" 40 0.46146 0.057864 0.026648 0.054177 0.02704 0.044476 0.12233 0.039199 0.003506
"621" 40 0.37556 0.024915 0.053062 0.081311 0.161662 0.06627 0.116923 0.011887 0.003772
"622" 40 0.1313 4e-06 0.140642 0.083909 0.039307 0.050536 0.052054 0.0195 0.006662
"623" 40 0.002 4e-06 0.052895 4e-06 0.027775 4e-06 0.063618 0.118612 0.084052
"624" 40 0.002 0.115175 0.151002 0.037247 0.010266 0.122495 0.088178 4e-06 4e-06
"625" 40 0.002 4e-06 0.057681 0.030039 0.029453 4e-06 4e-06 0.017143 0.015977
"626" 40 0.12529 4e-06 0.219483 0.157407 0.05944 0.071155 0.065625 0.060089 0.059176
"627" 40 0.002 4e-06 0.108097 0.083273 0.019306 0.249333 4e-06 0.079451 0.078792
"628" 40 0.002 0.022212 0.056457 4e-06 0.028405 0.177189 4e-06 0.073043 0.072643
"629" 40 0.00211 0.062449 0.043535 4e-06 0.088019 0.170423 0.042368 0.020546 0.020403
"630" 40 0.21981 0.03723 0.056587 0.025344 0.076748 0.148769 4e-06 0.069772 0.069889
"631" 40 0.002 4e-06 0.045184 4e-06 0.033162 0.097149 4e-06 4e-06 4e-06
"632" 40 0.00899 4e-06 0.090595 0.066601 0.007756 0.260581 0.131315 4e-06 4e-06
"633" 40 0.002 4e-06 0.032387 0.073035 0.02923 4e-06 0.063077 0.030638 5e-06
"634" 40 0.22048 4e-06 0.234573 0.193894 0.007909 0.163395 0.193642 4e-06 4e-06
"635" 40 0.002 4e-06 0.030465 0.072454 4e-06 0.080109 0.068338 0.086458 0.021122
"636" 40 0.002 0.036484 4e-06 4e-06 0.038806 0.100217 0.03448 4e-06 4e-06
"637" 40 0.002 4e-06 0.151056 4e-06 0.181106 0.053858 4e-06 0.10587 0.041444
"638" 40 0.53938 0.053657 0.06312 4e-06 0.050086 0.073114 0.117696 0.10183 0.037263
"639" 40 0.002 4e-06 0.069997 0.013193 0.097037 0.104716 0.114453 4e-06 4e-06
"640" 40 1.53323 0.023713 0.028296 0.052616 4e-06 0.056675 0.052784 0.068538 0.037916
"641" 40 2.06905 0.032392 0.120108 0.029694 4e-06 0.078811 0.024703 0.048345 0.019251
"642" 40 0.00951 4e-06 4e-06 0.029392 4e-06 0.029433 4e-06 0.027378 0.000719
"643" 40 0.42376 0.027734 0.053252 0.141225 4e-06 0.123033 0.025357 0.057404 0.027373
"644" 40 0.39597 0.01797 0.097673 4e-06 0.026086 0.120658 0.124354 4e-06 4e-06
"645" 40 0.18681 4e-06 0.088806 0.117051 4e-06 0.177527 0.167079 0.061955 0.032441
"646" 40 0.22504 4e-06 0.221718 0.117817 0.024388 0.069213 0.087969 0.055677 0.026419
"647" 40 0.24662 0.027874 0.047299 0.014078 0.042627 0.103529 0.127122 0.099696 0.070697
"648" 40 0.18032 0.076261 0.072244 0.11471 4e-06 0.07879 0.096568 0.134536 0.105798
"649" 40 0.24564 0.055887 0.134119 0.025415 0.025556 0.044713 0.047635 0.027855 4e-06
"650" 40 0.49022 0.067419 0.182721 0.05173 4e-06 0.025064 0.048563 0.04814 0.019911
"651" 40 0.76544 4e-06 0.026457 0.02563 4e-06 4e-06 0.0255 0.051745 0.057131
"652" 40 0.13418 0.057826 0.179882 0.078233 0.038653 0.050282 0.14574 0.024687 0.030226
"653" 40 0.28541 0.05178 4e-06 4e-06 0.026432 0.027186 0.028767 0.009214 0.015059
"654" 40 99 0.02563 0.025698 4e-06 0.025328 4e-06 4e-06 0.024936 5e-04
"655" 40 0.002 4e-06 0.136298 0.027044 4e-06 0.081089 4e-06 4e-06 4e-06
"656" 40 0.18559 0.059284 0.216827 0.238869 0.010089 0.163709 0.193923 0.127667 0.067488
"657" 40 0.002 4e-06 0.139027 0.049405 4e-06 0.009382 0.043183 0.12329 0.063368
"658" 40 0.17855 0.069714 0.022635 0.117183 4e-06 4e-06 0.03015 0.029939 0.003938
"659" 40 0.00846 4e-06 0.412047 0.043514 0.106128 0.007354 0.035122 0.027546 0.026955
"660" 40 0.002 0.029773 0.032453 0.12751 0.021119 4e-06 0.042308 0.014861 0.06065
"661" 40 0.002 0.04041 0.098237 0.237282 4e-06 0.095428 0.117179 0.098715 0.039831
"662" 40 0.11324 4e-06 0.269138 0.084848 0.046497 0.090676 0.033319 0.129301 0.070643
"663" 40 0.002 0.029202 0.102031 0.117388 0.008945 0.053649 0.054927 0.135559 0.077191
"664" 40 0.32436 4e-06 4e-06 4e-06 0.060617 0.211417 4e-06 0.113441 0.055401
"665" 40 0.1636 4e-06 0.10229 0.122631 0.009611 0.034764 0.251554 0.174375 0.116523
"666" 40 0.002 0.011413 0.095394 0.056363 4e-06 0.060469 0.08403 0.07841 0.020818
"667" 40 0.00932 0.036859 0.036507 0.029853 0.077463 0.250872 0.031894 0.002316 0.002316
"668" 40 0.002 0.029441 4e-06 0.062949 0.012249 0.035147 0.057492 4e-06 4e-06
"669" 40 0.0083 0.033061 0.148605 0.085443 4e-06 0.077702 4e-06 0.095468 0.071885
"670" 40 0.0082 0.000653 0.080889 0.037476 4e-06 4e-06 0.248204 0.100101 0.076778
"671" 40 0.002 4e-06 4e-06 0.035896 4e-06 0.062014 0.052054 0.074 0.050916
"672" 40 0.24898 4e-06 0.231927 4e-06 0.027675 0.055129 0.02952 0.03836 0.015576
"673" 40 0.16537 0.108083 0.096044 0.070937 0.025171 0.101378 0.095969 0.053265 0.03072
"674" 40 0.002 4e-06 0.047853 0.057057 4e-06 0.093106 0.051053 0.111538 0.089254
"675" 40 0.22168 4e-06 0.023651 0.147837 0.023509 0.108647 0.091323 0.011672 0.000423
"676" 40 0.002 4e-06 0.03273 0.030905 4e-06 0.059421 4e-06 0.06179 0.073227
"677" 40 0.002 0.067559 0.049348 0.045509 4e-06 0.103659 4e-06 0.027017 0.038752
"678" 40 0.12436 0.035442 0.059717 4e-06 4e-06 0.064571 4e-06 0.023106 0.030047
"679" 40 0.17947 0.049421 0.065467 0.020564 0.085772 0.053088 0.004158 0.086544 0.098796
"680" 40 0.002 4e-06 0.036906 0.035224 4e-06 0.056329 0.032724 0.078654 0.024421
"681" 40 0.53064 0.039463 0.111986 0.147233 0.004263 0.084314 0.08098 0.078528 0.024553
"682" 40 0.14826 4e-06 0.061175 0.179338 0.022442 0.111466 0.00922 0.119783 0.066058
"683" 40 0.22914 0.032042 0.06385 0.0421 0.165537 0.052837 4e-06 0.153329 0.187104
"684" 40 0.16653 4e-06 0.10813 0.046501 0.025591 0.062375 0.032402 0.102438 0.049222
"685" 40 0.002 4e-06 0.062085 0.068755 4e-06 0.066575 0.063408 0.02733 4e-06
"686" 40 0.16721 4e-06 0.10399 0.029269 0.025832 0.041 4e-06 0.071724 0.01904
"687" 40 0.25896 0.043683 0.22148 0.193357 0.064899 0.168574 0.015443 0.119697 0.067269
"688" 40 0.002 4e-06 0.164311 0.100561 4e-06 0.009465 0.048321 0.084001 0.03183
"689" 40 0.27833 4e-06 0.056922 0.174188 4e-06 0.130926 4e-06 0.091862 0.040859
"690" 40 99 4e-06 0.051423 4e-06 4e-06 4e-06 0.079536 0.051803 4e-06
"691" 40 0.002 4e-06 0.08552 0.03637 0.024901 0.066454 0.039901 0.057313 0.005922
"692" 40 0.29647 0.063028 0.078264 0.059996 4e-06 0.056772 0.118256 0.080469 0.062572
"693" 40 0.19737 0.045909 0.04294 0.055318 0.027663 0.135905 0.010876 0.062591 0.044951
"694" 40 0.77421 4e-06 0.115019 0.106185 0.055527 0.111807 0.023557 0.105585 0.054959
"695" 40 0.50668 0.048144 0.053559 0.089687 0.050209 0.025425 4e-06 0.034495 0.017383
"696" 40 0.002 0.033602 0.137583 0.063748 4e-06 0.098218 0.114521 0.044233 0.027369
"697" 40 0.002 0.032723 0.05557 0.032712 0.01912 0.09295 0.044592 0.066619 0.050015
"698" 40 0.23823 0.137548 0.020325 4e-06 0.022464 0.122797 4e-06 0.019995 0.003654
"699" 40 0.002 0.07027 0.047414 0.004628 0.166123 0.034525 0.105628 0.059487 0.043398
"700" 40 0.27537 0.056447 4e-06 0.07794 4e-06 0.068908 0.051786 0.060446 0.000445
"701" 45 0.0105 4e-06 0.095105 0.028599 0.026681 4e-06 0.098515 0.048225 0.032636
"702" 45 0.23485 4e-06 0.109033 0.003638 0.046164 0.080455 0.106251 0.003812 4e-06
"703" 45 0.002 0.090468 0.069763 0.057766 4e-06 0.025991 0.050722 0.05116 0.036104
"704" 45 0.002 0.035228 0.092165 4e-06 0.025581 0.063074 0.038882 0.072258 0.057461
"705" 45 0.002 4e-06 0.076702 0.028215 0.016361 0.111899 0.09622 0.151949 0.137409
"706" 45 1.14558 0.023003 0.097381 4e-06 0.023239 4e-06 0.046972 0.01877 0.004456
"707" 45 0.002 0.034047 0.204238 4e-06 0.023856 0.105435 0.010876 0.051851 0.037827
"708" 45 0.002 0.02764 0.049993 4e-06 0.065961 0.086745 0.094983 0.103977 0.090213
"709" 45 0.0776 0.028394 0.139951 0.053041 0.121216 0.148606 0.091781 0.18513 0.171623
"710" 45 0.002 4e-06 0.113376 0.057088 0.096422 0.057004 0.022772 0.063744 0.017255
"711" 45 0.002 4e-06 4e-06 0.048012 0.030153 0.014512 0.044234 0.058429 0.045191
"712" 45 0.29365 0.029738 0.070972 0.018211 0.07829 0.140847 0.066127 0.027665 0.014935
"713" 45 0.00832 0.057664 0.052607 0.13639 4e-06 4e-06 0.190616 0.06429 0.051798
"714" 45 0.01083 0.022307 0.137244 0.124405 4e-06 0.173972 0.039779 0.02843 0.015927
"715" 45 0.002 0.114264 0.040143 0.089028 0.057712 0.010461 0.096732 0.071081 0.025886
"716" 45 0.08978 0.005825 0.097204 0.25993 0.006492 0.152554 0.09489 0.058033 0.013091
"717" 45 0.21566 4e-06 0.196063 0.046824 0.029418 0.053255 0.121478 0.046228 0.012425
"718" 45 0.002 0.030914 0.15775 0.142214 4e-06 0.205635 0.103129 0.108588 0.030918
"719" 45 0.18464 0.054044 4e-06 0.182497 0.099584 0.063375 0.072234 0.156056 0.078642
"720" 45 0.002 4e-06 0.05161 0.178074 4e-06 4e-06 0.125517 0.081125 0.070717
"721" 45 0.10772 0.041297 0.109752 0.106027 0.080538 0.044185 0.091961 0.060868 0.050717
"722" 45 0.01065 0.065724 0.03073 0.050619 0.096141 0.06982 0.035147 4e-06 4e-06
"723" 45 0.17115 0.015222 0.132012 4e-06 0.059652 0.121898 4e-06 0.105694 0.096058
"724" 45 0.12961 0.09262 0.225089 0.081439 0.077132 4e-06 0.368736 0.09686 0.054243
"725" 45 0.29298 4e-06 0.048095 0.060714 0.035574 0.050284 0.169589 0.0807 0.038338
"726" 45 0.002 0.016439 0.081173 4e-06 4e-06 0.027681 0.025482 0.04569 0.002848
"727" 45 0.1621 0.060925 0.151413 0.069033 0.05219 0.120352 0.017007 4e-06 4e-06
"728" 45 0.002 0.034228 0.060544 0.065185 4e-06 0.060464 0.056169 0.026217 0.000165
"729" 45 0.002 0.05167 0.029876 0.130486 0.077098 0.067717 0.025367 0.118459 0.077129
"730" 45 0.21411 4e-06 0.072019 0.101936 4e-06 0.151714 4e-06 0.047061 4e-06
"731" 45 0.18106 0.028281 0.045483 0.024059 0.044492 0.080574 0.02784 0.029676 0.00059
"732" 45 0.11524 4e-06 0.070419 0.280948 4e-06 0.40501 0.102996 0.162604 0.088805
"733" 45 0.00816 4e-06 0.020141 0.121928 0.042828 4e-06 0.077944 0.104858 0.046274
"734" 45 0.00649 0.046546 0.05069 4e-06 0.050008 0.135918 4e-06 0.086542 0.01318
"735" 45 0.002 0.02781 0.023025 0.075997 0.035331 0.090155 0.024063 4e-06 4e-06
"736" 45 0.002 4e-06 0.141732 4e-06 0.021607 0.038787 0.060849 0.104139 0.031375
"737" 45 0.20677 0.129529 0.097308 0.111995 0.059952 4e-06 0.176031 0.14022 0.13446
"738" 45 0.002 0.026256 0.131653 0.090059 0.115544 4e-06 4e-06 0.064723 0.059221
"739" 45 0.14855 0.032792 0.023671 0.080157 0.031385 4e-06 0.085277 0.071579 0.066338
"740" 45 0.18258 4e-06 0.102707 0.085533 4e-06 0.155321 0.073293 0.071664 0.033431
"741" 45 0.002 4e-06 4e-06 0.037212 0.02816 0.358787 0.117984 4e-06 4e-06
"742" 45 0.002 4e-06 0.069563 4e-06 4e-06 0.085477 4e-06 0.134946 0.098416
"743" 45 0.10753 0.027631 0.055602 0.119582 4e-06 4e-06 0.208893 0.048087 0.010633
"744" 45 0.002 4e-06 0.15069 0.088271 4e-06 0.161544 4e-06 0.093112 0.055915
"745" 45 0.002 4e-06 0.104211 4e-06 0.058223 0.044767 0.224118 0.080745 0.043806
"746" 45 0.002 4e-06 0.098025 0.080372 4e-06 0.245447 0.137932 0.085684 0.049003
"747" 45 0.002 0.064849 0.041614 0.055234 0.038897 0.076991 4e-06 0.045675 0.009257
"748" 45 0.0089 4e-06 0.060344 4e-06 0.099858 0.175482 0.087031 0.093204 4e-06
"749" 45 0.002 0.031194 0.182922 0.044699 4e-06 0.200862 0.262075 4e-06 4e-06
"750" 45 0.2017 0.026421 0.066769 0.058443 0.016944 0.097413 0.097106 0.103515 0.10137
"751" 45 0.002 0.050232 0.1686 0.040832 4e-06 0.18062 0.053326 0.052345 0.050457
"752" 45 0.36173 0.029052 0.091571 0.023241 4e-06 0.18035 4e-06 0.056508 0.043432
"753" 45 0.28527 4e-06 0.068705 0.111595 4e-06 0.023748 0.032674 0.047712 0.013091
"754" 45 0.002 4e-06 0.073036 0.051028 4e-06 0.0907 0.037852 0.091142 0.023543
"755" 45 0.002 4e-06 0.03579 0.080318 4e-06 0.057116 0.092364 0.13361 0.066267
"756" 45 0.002 0.121004 4e-06 0.064955 4e-06 0.122549 4e-06 0.088658 0.088319
"757" 45 0.002 4e-06 0.087403 0.109537 0.042664 0.095494 0.046668 0.039092 0.039013
"758" 45 0.21688 4e-06 0.073398 0.032627 0.090463 0.083547 0.100428 0.106478 0.073411
"759" 45 0.26832 4e-06 0.065474 4e-06 0.06764 0.053599 0.047453 0.051006 0.018202
"760" 45 0.002 0.053189 0.111155 4e-06 4e-06 0.080351 0.027801 0.075336 4e-06
"761" 45 0.21947 4e-06 0.045408 4e-06 0.047839 0.023552 0.018794 0.02358 0.025017
"762" 45 0.39758 4e-06 0.20728 0.040293 0.056008 0.086894 0.100779 0.037005 0.038475
"763" 45 0.002 0.007002 0.110631 0.027092 4e-06 0.03991 0.153325 0.11186 0.114726
"764" 45 0.002 0.037769 0.135281 0.050678 4e-06 0.109157 0.129454 0.027224 0.02921
"765" 45 0.16515 0.176025 4e-06 0.156827 4e-06 0.240155 0.08485 0.104674 0.07367
"766" 45 0.58109 4e-06 0.050117 4e-06 0.022067 0.047852 0.022635 0.040641 0.00994
"767" 45 0.002 4e-06 0.096204 0.026724 0.014005 4e-06 0.148207 0.063287 0.032801
"768" 45 0.23665 0.051331 0.153293 0.070797 0.046174 0.094694 0.157474 0.005064 2.4e-05
"769" 45 0.35024 0.068056 0.056897 0.051521 0.026655 0.133997 0.097246 0.103745 0.073777
"770" 45 0.09867 0.000868 0.230765 4e-06 4e-06 0.075879 0.043857 0.123774 0.06083
"771" 45 0.24727 0.026564 0.020794 0.043928 0.0544 0.086775 0.124069 0.114895 0.052198
"772" 45 0.002 4e-06 0.020118 0.074944 4e-06 0.100918 0.01472 0.089074 0.026634
"773" 45 0.002 4e-06 0.070585 0.166446 4e-06 0.062797 0.067737 0.057516 0.009019
"774" 45 0.14787 0.000166 0.080314 0.045657 0.016915 0.275616 0.106542 0.064343 0.00242
"775" 45 0.002 0.002372 0.14554 0.031788 4e-06 0.124252 0.249042 0.046655 4e-06
"776" 45 0.42945 0.058626 0.020223 0.024605 4e-06 0.103578 0.030002 0.015388 0.023974
"777" 45 0.11984 4e-06 0.178174 4e-06 0.058969 0.120287 0.205607 0.050486 0.056088
"778" 45 0.002 4e-06 4e-06 4e-06 4e-06 0.034969 0.095798 0.035339 0.033896
"779" 45 0.45522 4e-06 0.093832 4e-06 4e-06 0.07896 0.086173 0.059247 0.065354
"780" 45 0.002 0.026283 0.026578 0.044407 0.121245 4e-06 0.074906 0.024533 0.030908
"781" 45 0.19358 0.029943 0.05758 4e-06 0.046091 0.071938 4e-06 0.057643 0.064278
"782" 45 0.002 0.076991 4e-06 0.08817 4e-06 0.071818 0.056913 0.125219 0.098864
"783" 45 0.002 4e-06 0.270209 0.037418 0.010071 0.040675 0.036756 0.080467 0.05437
"784" 45 0.002 4e-06 0.078417 0.02383 4e-06 4e-06 0.14056 0.079069 0.053229
"785" 45 0.002 4e-06 4e-06 4e-06 0.025723 0.048881 4e-06 0.056089 0.030336
"786" 45 0.002 4e-06 0.093759 4e-06 0.026696 0.058231 0.089609 0.068114 0.076039
"787" 45 0.12927 4e-06 0.100241 0.116061 0.097728 4e-06 0.119492 0.10317 0.111354
"788" 45 0.18403 0.04301 0.108786 4e-06 0.045425 0.120975 0.022922 0.084161 0.059358
"789" 45 0.2395 4e-06 0.024052 4e-06 0.025885 0.1166 0.06792 0.047953 0.023381
"790" 45 0.26152 4e-06 0.197143 0.064737 0.094632 0.047726 0.005529 0.083677 0.05939
"791" 45 0.11403 4e-06 0.097841 0.168351 0.049923 0.115012 0.18479 0.134056 0.110024
"792" 45 0.21925 0.020552 0.044786 0.052877 0.029492 0.066894 0.100158 4e-06 4e-06
"793" 45 0.002 0.02223 0.037021 0.064527 4e-06 0.049125 0.137588 0.013197 0.000128
"794" 45 0.24756 0.008458 0.187183 0.110612 0.071654 0.044988 4e-06 0.095075 0.052171
"795" 45 0.002 4e-06 0.110729 0.101293 0.022455 0.184296 0.061696 0.092311 0.036068
"796" 45 0.1374 0.021227 0.040114 0.19621 0.115761 4e-06 0.119828 4e-06 0.05069
"797" 45 0.64829 0.073183 0.062641 0.023391 4e-06 0.130679 0.055291 0.092889 0.003926
"798" 45 0.37436 4e-06 0.197722 0.172066 4e-06 0.202648 6.4e-05 0.182592 0.093875
"799" 45 0.01094 0.137164 4e-06 0.079217 4e-06 0.089209 0.069712 0.077561 0.009226
"800" 45 0.34365 4e-06 0.098793 0.106133 4e-06 0.139205 0.013072 0.077841 0.056392
"801" 50 0.002 0.061577 0.109297 4e-06 0.084081 0.138522 0.17719 4e-06 4e-06
"802" 50 0.002 0.068708 0.005661 0.073732 4e-06 0.038628 0.08649 0.037865 0.016933
"803" 50 0.002 0.046598 0.039885 4e-06 0.032054 0.089724 0.081145 0.093896 0.039981
"804" 50 0.002 4e-06 0.154387 0.071119 4e-06 0.103072 0.069866 0.048993 4.7e-05
"805" 50 0.002 0.026955 0.069086 4e-06 4e-06 0.105017 0.014192 0.051162 0.01236
"806" 50 0.12901 0.078062 4e-06 0.172246 4e-06 0.143953 4e-06 0.154137 0.067749
"807" 50 0.19305 4e-06 0.038731 0.045689 0.103176 0.040516 0.004423 0.087548 0.001425
"808" 50 0.002 0.158678 0.047851 0.026217 0.062642 0.030275 0.065833 0.242822 0.15695
"809" 50 0.6736 0.021691 0.041785 4e-06 0.045863 0.084725 0.080974 0.081771 0.062906
"810" 50 0.08442 4e-06 0.050061 0.124455 0.108078 0.021126 0.036846 0.034859 0.016244
"811" 50 0.002 0.011102 0.034077 0.021331 0.016941 0.056988 0.11862 0.067764 0.049414
"812" 50 0.00761 0.039805 4e-06 0.047319 0.048943 4e-06 0.190295 0.055311 0.037218
"813" 50 0.002 4e-06 0.076914 0.060669 0.023437 4e-06 0.027698 0.082814 0.031748
"814" 50 0.002 0.000487 0.109804 0.104632 4e-06 0.310744 0.157088 0.184298 0.133475
"815" 50 0.23316 0.08464 0.034501 0.081346 0.029426 0.08784 0.116789 0.022018 0.05717
"816" 50 0.002 4e-06 0.018587 0.045833 4e-06 0.066776 4e-06 0.066118 0.002034
"817" 50 0.01065 4e-06 0.084435 0.056494 0.053376 0.125292 0.057464 0.081062 0.010522
"818" 50 0.34305 0.029118 0.254975 0.109741 0.032704 0.084363 0.048621 0.101736 0.085452
"819" 50 0.18995 4e-06 0.132767 0.022076 0.047377 0.024516 0.025836 0.054846 0.038824
"820" 50 0.01146 0.056379 0.117405 0.055907 0.010613 0.120747 0.016022 0.053868 0.004792
"821" 50 0.25521 4e-06 0.020945 0.06613 4e-06 0.04382 0.020543 4e-06 4e-06
"822" 50 0.24055 0.028575 0.04996 0.02231 0.048923 0.048225 0.05402 0.117857 0.036119
"823" 50 0.00678 0.06455 0.080226 4e-06 0.026887 0.090697 0.059783 0.131268 0.049762
"824" 50 2.31477 0.0208 0.019791 0.069314 4e-06 0.084827 4e-06 0.065047 0.001444
"825" 50 0.19977 0.07673 0.013041 0.083543 0.036841 0.090749 0.068964 0.031666 0.017449
"826" 50 0.002 4e-06 0.206101 0.09212 0.049535 0.043299 0.022192 0.121178 0.107217
"827" 50 0.002 0.050669 4e-06 0.130204 0.044339 0.276771 0.070812 0.068739 0.055037
"828" 50 0.002 0.093472 0.174897 0.035461 0.059296 0.145605 0.14667 0.07388 0.027193
